Clause ID,Prediction,Probability Acceptable (percent)
5833,0.0,0.5003395448691599
2742,0.0,0.7294749608269682
5663,0.0,0.9575877715463627
864,0.0,0.835320660740452
8227,0.0,0.6389924122260884
4573,1.0,0.13405249225311544
4054,1.0,0.22494970013987736
7169,0.0,0.9027610536626017
9263,1.0,0.06267546699620741
586,0.0,0.7915908626774399
8004,0.0,0.6396983313099777
1265,0.0,0.7924057090038208
5693,0.0,0.8931082854343322
5518,0.0,0.8254549673302285
8283,1.0,0.13728245182335952
1007,0.0,0.8929753916174434
1346,0.0,0.6428967657819764
5915,0.0,0.8115796743532696
1263,0.0,0.7760202317134928
4098,0.0,0.9192329623590649
2840,0.0,0.9820081986551745
4722,1.0,0.10318842754517998
4677,0.0,0.9051081373273291
1405,0.0,0.7962866145903251
2106,1.0,0.44353931478945197
1428,0.0,0.720900102288504
432,0.0,0.9556605628635646
3494,0.0,0.8702183972110434
1331,0.0,0.6522486636940126
7934,1.0,0.12954733902339055
8183,0.0,0.7469840509873189
2228,0.0,0.8525670020127442
362,0.0,0.797304216094542
3985,0.0,0.9848631871298332
8048,0.0,0.7868893548058697
7490,1.0,0.2683625706065702
7267,0.0,0.9095905677506644
866,1.0,0.05996058176153929
1592,1.0,0.2604235799726793
5650,0.0,0.6634901715870557
5808,0.0,0.6312403384940461
601,0.0,0.9060483512059797
8936,1.0,0.18610560423334566
901,0.0,0.8083785680708876
8877,0.0,0.729232727847346
6135,0.0,0.941726703826929
5960,1.0,0.47849213292207105
2170,0.0,0.8286883440305742
4390,0.0,0.7756078270697411
1362,1.0,0.056498171267507336
531,0.0,0.9446229334630081
5012,1.0,0.49745864015088737
4470,0.0,0.7834974274172029
2835,1.0,0.39682939907544723
3096,0.0,0.889166237316589
9163,1.0,0.25877937480044644
6348,1.0,0.4994381139032156
5528,0.0,0.8156326677995674
3739,0.0,0.903585052290861
3221,1.0,0.4913088962148494
2581,0.0,0.8252128259250011
7665,0.0,0.674230495376273
6053,0.0,0.595004761020753
655,0.0,0.891740979666053
8974,0.0,0.8385768282980943
3257,0.0,0.7620524869703158
4510,1.0,0.3959601290116075
5491,1.0,0.128993108171354
8794,0.0,0.9206704314124183
5965,0.0,0.8327595221807316
7575,0.0,0.931529432113626
9249,0.0,0.8099507330988396
4490,0.0,0.6186553690375544
6870,0.0,0.7689346675283801
5120,0.0,0.8407257509590144
8670,0.0,0.8303236675578651
3769,0.0,0.8394185381989145
8778,1.0,0.47306180310693946
810,0.0,0.9436250156074883
376,0.0,0.784482718708291
8633,0.0,0.9360299365494533
4755,0.0,0.8576815124239825
4773,0.0,0.9267959585991717
2324,1.0,0.4735658903301584
6950,0.0,0.8834662380156557
171,0.0,0.9289366142431749
3846,0.0,0.6851691259836019
5997,1.0,0.16453366629628052
5049,0.0,0.6939654576059322
740,0.0,0.8986416555578166
7706,1.0,0.2744165124740098
9124,0.0,0.5058032379362981
2174,0.0,0.8436621484473901
2711,0.0,0.7052728306974417
7621,0.0,0.8534063136729297
8728,1.0,0.20082152307181644
2936,0.0,0.925063985591188
8933,0.0,0.9033075499625978
488,0.0,0.8910011914742428
9072,0.0,0.8750487736447066
6383,1.0,0.47421496583796596
1275,1.0,0.3976007739883577
7574,0.0,0.891517752058183
5298,0.0,0.6484489198190149
968,0.0,0.6775682598739567
3553,0.0,0.8002164384015585
5130,1.0,0.19568761013017744
8803,0.0,0.8242870635569777
6497,0.0,0.7854757205473797
2082,0.0,0.5866781068269259
5991,0.0,0.9023015162211483
605,0.0,0.8924877661552071
4257,0.0,0.5914830580890578
2956,0.0,0.7076721340552167
3716,1.0,0.3972719317852329
4121,0.0,0.6302733306256219
8115,0.0,0.8052800416379795
885,0.0,0.5869930978315927
2212,1.0,0.17498422454150786
8038,0.0,0.8519188095740701
3287,0.0,0.8129417637946118
3308,1.0,0.38715363106365164
6355,0.0,0.780646982259185
1214,1.0,0.11470992618856646
6148,0.0,0.7885586612716848
3896,1.0,0.4235435457853378
6832,1.0,0.4022584934451481
6533,0.0,0.886180552875168
564,0.0,0.801934240223969
1682,0.0,0.7600994582342944
915,0.0,0.8380846914273137
4514,0.0,0.6072394531210662
6940,0.0,0.5675438798072405
3574,0.0,0.5176361398243332
8318,1.0,0.26554413017491596
8010,0.0,0.8839721624272768
6407,0.0,0.6034606819120583
3446,0.0,0.883323652655647
711,0.0,0.8756691238366815
5204,0.0,0.7859756330326768
1901,0.0,0.5362779542591624
1365,1.0,0.12330379845068273
4537,0.0,0.9401738951587618
3903,0.0,0.5054305740235221
8921,0.0,0.8995385966871488
744,0.0,0.7601363436813329
6113,0.0,0.9421554447497914
3986,0.0,0.7270994919056797
3562,0.0,0.774540625687058
7234,0.0,0.817124289375234
7599,0.0,0.5749827722249263
2208,1.0,0.20939840844167223
5261,0.0,0.7002527274369281
3014,0.0,0.9734419199750213
7757,0.0,0.8611624973962606
3981,0.0,0.9554004121813241
7812,0.0,0.5615137282726019
6864,0.0,0.756397558361064
3946,0.0,0.8849816545224374
255,0.0,0.7074397694406054
7846,0.0,0.8215279310103943
2111,0.0,0.803588520562307
8461,1.0,0.47570556841668465
8985,1.0,0.1836206847389511
8101,0.0,0.8033713063583676
9070,0.0,0.6066319990144433
1055,0.0,0.6229893107970039
2819,1.0,0.12087461542322986
2373,0.0,0.5586496739006608
4598,1.0,0.46031500275949244
943,0.0,0.8299585578915114
5613,0.0,0.6809390279908819
7357,0.0,0.8871529970795201
41,0.0,0.6999117878725662
3871,0.0,0.9334574629999592
6415,0.0,0.818717213003386
7101,0.0,0.9033075499625978
6209,0.0,0.8270281460261932
1056,0.0,0.7454394973308849
8544,0.0,0.6458449916367046
5028,0.0,0.847565169169978
3527,0.0,0.6867141715931568
8825,1.0,0.1834730351569197
1137,1.0,0.4385632825565612
7226,0.0,0.9004576811804074
8854,0.0,0.5941095510448695
2795,1.0,0.17409577630848516
6882,0.0,0.7429199280088716
6408,0.0,0.6034606819120583
3922,1.0,0.2208805090589645
6256,1.0,0.19254808365942722
6706,1.0,0.3352103267319668
5435,1.0,0.07090743496861118
4810,1.0,0.1602068277268699
4637,1.0,0.4941738354374239
4163,0.0,0.7930889894532522
8157,1.0,0.12510910095084893
6604,0.0,0.8834682052326998
7111,0.0,0.5630617777659004
9148,1.0,0.4360085830332081
7035,0.0,0.7637245648824194
4204,0.0,0.8661106709424096
3857,0.0,0.6922392751991249
2756,1.0,0.4910540381045724
2209,0.0,0.8281264067770214
8427,0.0,0.8155202818931171
1938,1.0,0.19197483836330653
2268,0.0,0.514837901096368
2990,0.0,0.8953485685650826
8361,0.0,0.6839079716252459
459,1.0,0.47574064610218336
8369,0.0,0.7779725555486938
2007,0.0,0.5538477034365701
4910,0.0,0.7941811551850366
7496,0.0,0.5977592679608463
7004,1.0,0.04328278813352737
3747,1.0,0.49899397464286666
8847,1.0,0.4944451722446822
8398,1.0,0.08009130833260636
7758,0.0,0.8004213136510845
661,0.0,0.8898637659891537
3635,1.0,0.30367715195311706
4750,1.0,0.39170018892701763
8999,1.0,0.10958970454551031
6081,1.0,0.1722101577694084
2278,0.0,0.5590963837537285
5408,0.0,0.7517078543370428
7057,0.0,0.9820081986551745
2735,0.0,0.7293267528866272
6021,1.0,0.43800708443152836
7965,0.0,0.8415759989015815
3032,0.0,0.5991222995960608
3969,0.0,0.6550277896240475
6816,0.0,0.9259594424178215
5790,0.0,0.687451388167917
6457,1.0,0.3891020273578668
3313,0.0,0.5791724566464174
4917,0.0,0.9482436854307292
7061,0.0,0.9815698155129396
8598,0.0,0.5937744579518823
8569,1.0,0.025273793042934645
3640,0.0,0.7171331730798157
4854,0.0,0.931937098561497
4783,0.0,0.5919301458174506
5980,0.0,0.7639394848610854
7998,0.0,0.6732812346347831
3949,0.0,0.594654049996119
3125,0.0,0.8794520765591902
1244,1.0,0.10141326103678105
40,0.0,0.6416760349291452
7010,0.0,0.8637446612869414
5220,0.0,0.6444433409497066
958,0.0,0.8823195450673174
6615,0.0,0.8743050168829049
4438,0.0,0.9216625173641134
854,1.0,0.3077878694515974
5908,0.0,0.736887562570478
7797,0.0,0.7827315559859082
1243,1.0,0.2566299360211708
7604,0.0,0.9072464770789799
5493,1.0,0.49922566125334766
2618,0.0,0.6153798373245917
7946,1.0,0.08860050866680713
2142,0.0,0.6021169523483809
6989,0.0,0.7538253025049271
4622,0.0,0.8124870277974099
7924,0.0,0.882975436053219
8146,0.0,0.7766328593098546
665,0.0,0.7071511719965028
6239,1.0,0.3414809410254962
4285,1.0,0.18508580207129688
3612,0.0,0.9106259989374841
8072,0.0,0.862733944834252
2642,1.0,0.36621829958139684
7499,1.0,0.2777468871338682
8909,0.0,0.8847373148986986
1728,0.0,0.6892916731094991
834,0.0,0.6718630886123305
2035,1.0,0.3622615165615696
4685,0.0,0.8390034664109088
4143,0.0,0.7552439252065944
3208,0.0,0.769102898316856
6636,1.0,0.2834672814999657
1958,0.0,0.8383072323952712
3545,0.0,0.7196442186389604
7735,1.0,0.46575593232163226
1198,0.0,0.9548057711117367
5931,0.0,0.9203642268502304
4488,1.0,0.41206237387716804
7636,1.0,0.13881204446027284
1107,0.0,0.5518213606013562
6900,0.0,0.7606872989364597
5170,1.0,0.3438846027671938
580,0.0,0.8841180805233808
732,0.0,0.6420261550249073
5755,0.0,0.9592078135107067
4472,0.0,0.8184062509164076
7608,0.0,0.9122781743238116
8205,1.0,0.38118517972427834
5850,0.0,0.9252418779867918
816,0.0,0.915543299902793
3837,0.0,0.743102248072217
4713,1.0,0.32520525459491134
6828,0.0,0.795066513403798
681,0.0,0.9331536228263524
3425,1.0,0.1091757160584863
607,0.0,0.8031618201625195
3912,1.0,0.203921754441733
1344,0.0,0.5220953790347951
7778,0.0,0.6227060748680491
1061,0.0,0.5867433142371217
7305,0.0,0.5022547503612184
1698,0.0,0.7213968496388663
3827,0.0,0.7622566440253878
4561,0.0,0.7909054046385025
8688,0.0,0.8789070573099538
6307,0.0,0.9567998926954009
3850,0.0,0.6823196459079796
6479,0.0,0.7099308212378539
5324,0.0,0.5122791155459163
7112,0.0,0.6826708973629966
9227,0.0,0.615390050012096
7977,0.0,0.8988768438878759
8804,0.0,0.818215850890033
2375,0.0,0.5918860065349385
2269,1.0,0.3686576447684504
8700,1.0,0.2753342418518373
6914,0.0,0.8369629836371181
495,0.0,0.9079928133291203
7505,1.0,0.3363241644882744
7150,0.0,0.9429432703672553
3110,0.0,0.9013969606592183
7079,0.0,0.9820081986551745
6001,0.0,0.6489784705054322
8706,1.0,0.21727738790445694
197,0.0,0.9403899143447844
7886,0.0,0.8146421584609078
8107,0.0,0.8516118819919121
4759,0.0,0.86843837459056
4466,0.0,0.927774958349975
7655,1.0,0.476770241865502
140,1.0,0.2238056177969291
1979,1.0,0.44080315548903704
5271,0.0,0.9360851730353751
4782,1.0,0.4832200083127989
1972,0.0,0.6979200146923077
8220,0.0,0.6041376825380409
4103,0.0,0.9656290085400193
4340,1.0,0.34949574134349226
6703,0.0,0.907193528363662
8344,1.0,0.13047224745232322
1189,0.0,0.6302628138346434
1075,0.0,0.6083145156449479
1478,0.0,0.6122577080217029
4814,1.0,0.4956291212801831
3736,0.0,0.8044681349956511
4141,0.0,0.8855550720742569
222,0.0,0.8051393518590975
4248,1.0,0.1141767146120245
5430,0.0,0.8477745805343522
3469,1.0,0.12710383956879312
8171,0.0,0.5139649675367683
5258,0.0,0.7428861928592554
6793,0.0,0.5821186300722934
3719,0.0,0.8589234586809282
8696,1.0,0.34633593890010284
5134,1.0,0.10602294899564035
8293,0.0,0.5536276065956209
3785,0.0,0.910302698077654
3026,0.0,0.6946715373837704
5711,0.0,0.7819788873525079
8948,1.0,0.19074299935895422
8861,0.0,0.6841149627383261
1910,1.0,0.349084737261511
4788,0.0,0.6663926679806957
3883,0.0,0.9254525070047991
9020,1.0,0.4013097142506412
5614,0.0,0.6978303050007721
8196,0.0,0.5629414988011286
8077,0.0,0.8835803923410015
8542,1.0,0.4620396788716723
1492,1.0,0.08171776526197327
6863,0.0,0.8709012130420565
233,0.0,0.8841915148003048
8088,0.0,0.7324225419363958
7660,0.0,0.7825119360701323
226,0.0,0.9545985591730872
6734,0.0,0.8914052810021018
3127,0.0,0.8611976548830401
3488,1.0,0.4743066910243996
4090,0.0,0.9656290085400193
5173,1.0,0.23485089904070466
2802,0.0,0.665236054815475
3984,0.0,0.8553740031794751
5788,0.0,0.9314715414263037
6967,0.0,0.9151700855504057
5993,0.0,0.9023015162211483
3370,0.0,0.7773434007768554
3933,0.0,0.6033012281094332
2480,1.0,0.3808353562375869
2027,1.0,0.26936972617306076
3691,0.0,0.8926634005240299
1603,1.0,0.4673801575313644
7095,0.0,0.9820081986551745
5270,0.0,0.974422657672712
850,0.0,0.9063734990940382
149,1.0,0.09482447427894591
4857,0.0,0.931937098561497
1080,0.0,0.5512248169742964
2724,1.0,0.41017713022881475
1980,1.0,0.30730876184944866
3611,0.0,0.8522976322305326
8756,1.0,0.4309682570527391
1113,0.0,0.848755148126037
2115,1.0,0.31127717376427044
7925,0.0,0.7509214137144914
8413,0.0,0.6188016086845027
4295,1.0,0.10958506634943144
1348,1.0,0.06051985382935143
5691,0.0,0.9485273523377075
4516,0.0,0.7436819888801742
4701,0.0,0.8889942496264523
3427,1.0,0.2155678442115323
2790,1.0,0.3025824572231075
2973,1.0,0.33886096265404664
6243,1.0,0.12979380028673526
5800,0.0,0.6668041968883545
1148,0.0,0.5587312380516223
962,1.0,0.2884532822338495
6030,1.0,0.4444042493812781
7802,0.0,0.7684592985308795
364,0.0,0.8999908433395448
4370,0.0,0.9162796593840029
4967,0.0,0.5751140694076602
5313,1.0,0.026676977081351083
3462,1.0,0.0526275603738483
201,1.0,0.3346693047137106
6904,0.0,0.7253565995405902
1087,0.0,0.6949448421328355
782,1.0,0.41444295001712206
2136,0.0,0.9820081986551745
3152,0.0,0.7893332260977567
3404,1.0,0.2220646090850591
1419,0.0,0.6974329046794676
4239,0.0,0.6143416986631535
4841,0.0,0.8071316747090863
5873,0.0,0.9584195166754181
879,0.0,0.7839973507111259
5202,0.0,0.8906164121143734
2539,1.0,0.30624330028977775
8596,0.0,0.54866526137011
5662,0.0,0.9575877715463627
7988,0.0,0.6721692226190895
2746,1.0,0.2324192066512636
293,0.0,0.9034073881500692
7367,1.0,0.4351652773227299
4304,1.0,0.08173468266840367
1812,1.0,0.33783633365582066
3376,0.0,0.8449581027081468
2954,0.0,0.7971070472516064
4297,1.0,0.4689979247340603
6105,0.0,0.8932528092242207
2161,0.0,0.9448075324056131
6279,0.0,0.5991234046604691
8009,0.0,0.9375282578880798
3858,0.0,0.8235931110706215
1562,1.0,0.30609516868176667
3146,0.0,0.6723391536441523
6835,0.0,0.8801093730919489
1568,1.0,0.11418595792522968
1157,0.0,0.7154584232959171
2693,0.0,0.8779203274106891
5042,0.0,0.680076279783952
4544,0.0,0.7889490979782892
1674,0.0,0.8816662882280923
8795,0.0,0.9104404217953453
4379,0.0,0.939709093392337
7098,0.0,0.9478486124817048
7600,1.0,0.34175030102376214
2498,0.0,0.5879689378936714
3839,1.0,0.45981895375423
7062,0.0,0.9820081986551745
8477,1.0,0.28140653828335516
5912,0.0,0.8893055092724987
6526,0.0,0.5354375365888042
6972,0.0,0.7279570686199355
4290,0.0,0.6154027305193497
7477,0.0,0.6394675914994694
2201,1.0,0.12457263793159823
1970,0.0,0.5356007215016616
2474,1.0,0.46980929796587423
5209,0.0,0.9637807874735325
7319,0.0,0.7994030928467929
5556,0.0,0.8103514600778982
3814,1.0,0.4780094459525437
4812,1.0,0.4870871997254864
6842,0.0,0.8753237071236006
1059,0.0,0.8062930951160011
3520,1.0,0.26425900813297853
4252,1.0,0.4999231069564214
5854,0.0,0.84742921030046
6226,0.0,0.648546371172026
2736,1.0,0.14225621900244312
1584,1.0,0.3318662349574981
6590,0.0,0.9184272636057884
2333,0.0,0.6309413175337338
2489,0.0,0.9443882335926621
2548,0.0,0.5121454030528514
7173,0.0,0.786415493735094
