Clause Text,Classification
"for archival or back-up purposes, to enable restoration of the Program in the event of a Program failure or LICENSEE’s system failure.",0
"The Software may be licensed either as a Perpetual License or as an Annual Subscription. For Perpetual Licenses, the LICENSEE shall receive an invoice for the Software and for the first year’s Software Assurance Fee upon Delivery of the Software.",0
“Licensed Software” means Licensor’s proprietary software product known as “PRODUCT” or “PRODUCT.”,0
"	The Customer shall pay each undisputed invoice for the Charges and Expenses in full and cleared funds (without deduction, set-off, counter-claim or withholding other than withholding of taxes required by law) within thirty (30) days of the date of such invoice receipt unless otherwise agreed in writing by the Company. The Customer shall notify the Company within thirty (30) days of the invoice date if it disputes the invoice.",0
TERM AND TERMINATION,0
"Hosting Infrastructure Security
All Company hosted Company server resources are protected from unauthorized access via a number of security measures.
· Web, application, and database resources are all protected by firewall rules, restricting remote access to appropriate infrastructure clients only. The database tier is accessible via the application tier only, and the application tier is accessible via the web tier only.
· The web tier is deployed across multiple VPC subnets attached to Internet gateways for public
· accessibility through restricted server ports (80 and 443).
· Privileged access to the hosting infrastructure requires multi-factor authentication with a private VPN accessible only from Company’ private network, a private cryptographic key, and is secured via SSH. Only Company administrators have accounts on the VPN and access to the private keys.
· The application tier is deployed across multiple private VPC subnets (no Internet gateway), restricting access to web servers only. Application server access requires a private key.
· The database tier is deployed across multiple private VPC subnets (no Internet gateway), restricting access to application servers only. Database access requires authentication credentials.
· Any IP addresses that are used in Denial of Service (DDoS) or brute force penetration attacks are
permanently blacklisted at the external firewall level.",0
"16.12.        The Company Software is a “commercial item” as that term is defined in 48 C.F.R. §2.101 (October 1995) consisting of “commercial computer software” and “commercial computer software documentation.” as such terms are used in 48 C.F.R. §227.7202-1, 227.7202-3 and 227.7202-4 (June 1995).   If the Licensee hereunder is the U.S. Government or any agency or department thereof, the Software Solution is licensed hereunder (i) only as a commercial item and (ii) with only those rights as are granted to all other users pursuant to the terms and conditions of this Agreement",1
"1. How this Agreement Works.
1.1 Choice of Law. If you reside in North America, your relationship is with Company Name, a Country company, and the Services and Software are governed by the Federal law of the Country. You may have additional rights under the law. We do not seek to limit those rights where it is prohibited by law.1. How this Agreement Works.
1.2 Eligibility. You may only use the Services if you are (a) over 13 years old and (b) allowed by law to enter into a binding contract.",0
right to defend any claim or suit brought against the U.S. pursuant to its jurisdictional statute 28,0
"	All amounts stated are gross amounts. Company shall state separately on invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) or provide evidence necessary to sustain an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3.",0
comply with any Customer Dependencies set out in this Agreement.,0
"13.        Marketing and Branding
13.1.        Licensee may not remove or tamper with any COMPANY marks.
13.2.        Reserved.
13.3.        Reserved. ",0
"Term. This Agreement is effective for twelve (12) months from the date stated above (“Initial Term”). If Licensee elects not to continue this Agreement and then subsequently wishes to renew this Agreement, Licensee must make the purchase at the then-current AGENCY contract rates.",0
THE MAKING AND USE OF ADDITIONAL COPIES IS LIMITED TO NECESSARY BACKUP PURPOSES ONLY.,0
"This is a non-exclusive and non-transferable Software license granted by Company, INC. (""Company"") a Wisconsin Corporation, with its mailing address at ADDRESS. The Software in this pack",1
Email us at and we will promptly remove you from ALL correspondence.,0
"4. Services.
4.1. Professional Services. COMPANY  shall provide professional services (“Professional Services”) to assist with configuration, installation, training, and consulting or in connection with other activities, including any statement of work attached thereto. COMPANY  personnel will perform these Services at the then current GSA rates, plus applicable travel, meal, lodging and other out-of-pocket expenses subject to Federal Travel Regulations.
4.2. Maintenance and Support Services. COMPANY  shall provide Ordering Activity with maintenance and support services (the “Maintenance and Support Services”) as follows: (a) provide to Ordering Activity all bug fixes, updates, upgrades and patches for the Licensed Software created by COMPANY  that are generally released to COMPANY ’s Maintenance and Support Services customers at COMPANY ’s sole discretion in order to remedy any errors or defects; (b) maintain the performance of Licensed Software in accordance with COMPANY ’s specifications and documentation for the Licensed Software; and (c) provide technical phone support and other Maintenance and Support Services.        
Maintenance and Support Services shall be provided to Ordering Activity 24 hours per day, 7 days per week by telephone or electronic mail. COMPANY  shall use all commercially reasonable efforts to respond to any request for Maintenance and Support Services due to a failure of the Licensed Software to perform in accordance with its specifications or documentation by telephone or electronic mail response by a qualified and knowledgeable representative within one business day of receipt of such request. COMPANY  shall use commercially reasonable efforts to resolve such issues via the telephone or electronic mail. COMPANY ’s provision of the Maintenance and Support Services pursuant to the Agreement shall be subject to the COMPANY  Support Web Site and COMPANY ’s Support Services Guide, as it may be modified or supplemented by COMPANY  from time to time, provided that the modifications or supplements do not materially reduce the support coverage provided by COMPANY  as of the beginning of the most recent support term.        
Unless otherwise set forth in the applicable purchase order, the following are not included as part of the Maintenance and Support Services: (i) the use of the Licensed Software with any software or hardware for which its use is not recommended in the documentation for the Licensed Software; (ii) alterations or modifications to the Licensed Software performed by other than COMPANY  or a party authorized by COMPANY  to perform such alterations or modifications; (iii) the use of the Licensed Software for other than the purposes for which it was designed; (iv) any other cause external to the Licensed Software; (v) the support of software developed by Ordering Activity or obtained by Ordering Activity from third parties; (vi) Licensed Software that is not the then-current production release or the immediately preceding release; (vii) misuse or malfunction of hardware or operating systems; (viii) Service at Ordering Activity's location; (ix) installation and implementation of the Licensed Software; and (x) training.
The parties hereby acknowledge that Maintenance and Support Services will include from time to time in COMPANY ’s sole discretion COMPANY  new releases that contain enhanced functionality, provided that there are no time lapses between annual maintenance periods paid for by Ordering Activity.																								                                                                                                                                                                                                                                                                                                                                                                        ",0
HOW TO MANAGE COOKIES,0
Non-Solicitation,0
"On request, Licensee will provide Licensor with a written statement, certified by an authorized representative, listing the number of Named Users in use in connection with the Software and any changes to the location of the Software.",0
"If Customer subscribes to COMPANY’s SERVICE or SERVICE, sections 33 to 35 apply:",0
"Subject to the terms of this Agreement, COMPANY hereby grants you a limited, personal, revocable, non- exclusive, non-transferable, non-sublicensable license to access, install and use the COMPANY service (including any software components that may be downloaded onto your devices or computers, or onto those of your end users, defined below) solely for your internal business purposes as permitted in these terms. Subject to the limited rights expressly granted above, COMPANY reserves all right, title and interest in and to the COMPANY service, its underlying technology, and all intellectual property and proprietary rights therein. You acknowledge that no rights are granted to you other than as expressly set forth in this Agreement. You agree to abide by all applicable national and international laws in connection with the use of the COMPANY service, including those related to data protection, privacy, international communications and the transmission of technical or personal data. COMPANY may make additional services available to you that are provided, in whole or in part, by other parties (e.g., mobile device management services), and you acknowledge that any third-party services that you use in connection with the COMPANY service are not part of the COMPANY service. If you access the COMPANY service through a Wi-Fi network, you are responsible for the performance of the Wi-Fi network; COMPANY shall not be liable for any failure to access or use the COMPANY service and/or loss suffered by you as a result of the use of a Wi-Fi network. You acknowledge that the Office DNS features of the COMPANY service are governed by the terms and conditions of this Agreement.",0
"PRODUCT, PRODUCT PRODUCT, and ‘COMPANY’, are trademarks of COMPANY.",0
"Usage Rights: Licensee may use the Licensed Software only in accordance with any restrictions set forth in this Agreement or the acquiring document (e.g., COMPANY’s pricing letter or equivalent document) and on- ly (1) for Licensee’s own internal business purposes, and (2) to process data for the internal business pur- poses of any Affiliate if such Affiliate is bound to confi- dentiality obligations no less strict than the terms set forth in Section 4 [Confidential Information] of this Agreement. Licensee shall be responsible for any breach of the provisions of this Agreement by its Affili- ates.",0
"Confidential Information will not include any information that can be demonstrated by the Receiving Party: (a) was or subsequently becomes publicly available without the Receiving Party’s breach of this Agreement; (b) was known  to  the Receiving Party prior to the disclosure by the Disclosing Party; (c) was or subsequently is obtained from a source other than the Disclosing Party, without, to the knowledge of the Receiving Party, breach of an obligation of confidentiality owed to  the Disclosing Party; (d) is independently developed by the Receiving Party without reference to the Disclosing Party’s Confidential Information; or (e) is approved for release by the written authorization of the Disclosing Party. Each Party agrees that, upon receipt of Confidential Information from the Disclosing Party hereunder, the Receiving Party shall use the same means it uses to protect its own confidential and proprietary information of like kind and sensitivity, but in any event not less than commercially reasonable means, to prevent the disclosure thereof and to protect the confidentiality thereof. Upon termination of this  Agreement, the Receiving Party shall promptly return or destroy all Confidential Information (including all copies thereof, and permanent deletion of electronic copies) of the Disclosing Party and certify to the Disclosing Party as to such return  or destruction, except for copies thereof that are contained in archival or backup media that is not readily separable from other information of the Receiving Party, and except as necessary to comply with regulatory requirements for the retention of information.",0
PROHIBITED USES,0
property rights of a third party (a “Claim”) and the Company agrees to be responsible for the Customer's costs reasonably incurred and to pay any direct damages finally awarded against the Customer in any such Claim by a court of competent jurisdiction provided that:,0
"1.1.10 “Product Materials”, includes information relating to Product specification and any information and advice relating to installation and use of the Product, provided by COMPANY to the Ordering Activity or Product users either orally or in writing, during Product training sessions, at time of sale, or subsequently, or which is included in any COMPANY sales and advertising materials, support materials or advices, or published on a COMPANY website.",0
"Suggestions. Client may from time to time provide suggestions, comments or other feedback (“Feedback”) to COMPANY with respect to the Services. COMPANY is free to use the Feedback for any purpose, without obligation. COMPANY acknowledges that the ability to use this Agreement and any Feedback provided as a result of this Agreement in advertising is limited by AGENCYR 552.203-71.",0
"	Advertisements and Endorsements: Any provisions allowing COMPANY to use the name or logo of AGENCY or any  Ordering  Activity  to  advertise  or  to  imply  an endorsement of COMPANY's products or services are hereby deleted. Unless specifically authorized by an LICENSEE and subject to the restrictions on advertising in AGENCYR 552.203-71, such use of the name or logo of any U.S. Government entity is prohibited.",0
THE FOREGOING PROVISIONS OF THIS SECTION STATE THE ENTIRE LIABILITY AND OBLIGATION OF US AND YOUR EXCLUSIVE REMEDY FOR CLAIMS OF INFRINGEMENT OF THIRD PARTY RIGHTS.,0
"U.S. Government to agree that an injunction is appropriate in the event of a breach of the License Agreement (subject to the third sentence of this Section 3). Notwithstanding the foregoing, any License Agreement clause providing for equitable remedies against the U.S. Government, including an injunction, in the event of a dispute concerning patent or copyright infringement or any other breach of the License Agreement shall continue to apply if an equitable remedy is available under United States Federal Law. If the LICENSEE breaches one of the following (a) reverse engineers, decompiles, disassembles, or otherwise attempts to discover the source code of the software, (b) unbundles the constituent component parts of the software, or (c) provides use of the software in a computer service business, third party outsourcing facility or service, service bureau arrangement, or time sharing basis, COMPANY may terminate the License Agreement; however prior to terminating this License Agreement, COMPANY shall inform the LICENSEE of one of the breaches named above as soon as possible, and provide",0
"1.21.  “Scheduled Maintenance” means downtime to the COMPANY Hosting during which We perform upgrades, bug fixes or other systems servicing to the COMPANY Software or data center environment.",0
Exceed the number of concurrent scans or installs or users limit applicable to the particular Edition or version or type of license or part number of Product.,0
"to print one EXTRACT of a PRODUCT, and to distribute such print for promotion purposes only. Such print shall include the",0
"12.EXPORT CONTROL. You agree and acknowledge that the Software is subject to U.S. export control law, and You will comply with all applicable laws and regulations in Your use of the Software under this Agreement, including without limitation all export laws and regulations of the U.S. Department of Commerce and all other U.S. agencies and authorities, including the Export Administration Regulations promulgated by the Bureau of Industry and Security (as codified in 15 C.F.R. Parts §§ 730-774). Without limiting the foregoing, You expressly agree not to export or re-export the Software in violation of such laws or regulations, or without all required licenses and authorizations.",0
A Time-Limited License is any of the above-defined licenses but for a limited time only. Some COMPANY Products or Product features/functionality are offered only on a Time-Limited License basis. All Time-Limited Licenses are non-refundable. Any Time-Limited License may be renewed by You for additional periods of time.,0
"6.        LIMITED MEDIA WARRANTY. IF THE SOFTWARE HAS BEEN DELIVERED BY Company ON PHYSICAL MEDIA, COMPANY WARRANTS THE MEDIA TO BE FREE FROM MATERIAL PHYSICAL DEFECTS FOR A PERIOD OF NINETY (90) DAYS AFTER DELIVERY BY COMPANY. IF SUCH A DEFECT IS FOUND, RETURN THE MEDIA TO COMPANY FOR REPLACEMENT OR ALTERNATE DELIVERY OF THE SOFTWARE AS COMPANT MAY SELECT. THIS LIMITED WARRANTY AND ANY IMPLIED WARRANTIES ON THE MEDIA ARE LIMITED IN DURATION TO NINETY (90) DAYS FROM THE DATE OF ORIGINAL RETAIL PURCHASE. SOME JURISDICTIONS DO NOT ALLOW LIMITATIONS ON HOW LONG AN IMPLIED WARRANTY LASTS, SO THE ABOVE LIMITATION MAY NOT APPLY TO YOU. THE LIMITED WARRANTY SET FORTH HEREIN IS THE ONLY WARRANTY MADE TO YOU AND IS PROVIDED IN LIEU OF ANY OTHER WARRANTIES (IF ANY) CREATED BY ANY DOCUMENTATION OR PACKAGING. THIS LIMITED WARRANTY GIVES YOU SPECIFIC LEGAL RIGHTS, AND YOU MAY ALSO HAVE OTHER RIGHTS WHICH VARY BY JURISDICTION.",1
"Support Limitations
Support services do not include any type of third party installation, deployment, or application assistance. Support services for COMPANY products are provided for questions regarding installation, configuration and usage of COMPANY Software only. Due to the nature of our software operating in complex multi-vendor environments, COMPANY does not guarantee Issues will be fixed in any specific time duration. It is the goal of COMPANY to deliver our best effort to satisfactorily resolve each Support Case using the guidelines that are outlined below.",0
"4. Exclusions.
""If we have reason to believe the contents of a private repository are in violation of the law or of these Terms, we have the right to access, review, and remove them. Additionally, we may be compelled
by law to disclose the contents of your private repositories.""",0
"“Documentation” means any online help files or written instruction manuals and other standard end user written materials regarding the Software that may be provided by COMPANY from time to time that is posted online or included with the software.

“License Term” means the time period that the Software is licensed to You, as specified by COMPANY at the time of Your entering into this Agreement.

“Software” means the particular version of the COMPANY proprietary software program supplied by COMPANY to You under the name COMPANY, including any Software updates and Documentation. You acknowledge that COMPANY may provide multiple versions of the Software, some of which may be free of charge and others which may require payment. Under no circumstances shall you be entitled to anything but the specific version of the Software that COMPANY provides to you at the time you enter into this Agreement.
",0
"1. Definitions and Interpretation
1.1 Unless stated otherwise in these terms:	",0
"c.  provide,  or  knowingly  allow  any  third  parties  to  provide,  content  or  other  material  to  be transmitted  in  connection  with  or  through the  Notification  Services which:  is defamatory,  libelous,    obscene, pornographic or is harmful to minors; promotes violence, discrimination, illegal activities, gambling,  alcoholic  beverages,  guns  or  tobacco;  contains  viruses,  worms,  cancelbots  or  any  other        harmful  code  or  computer  programs  designed  to  disrupt  the  functionality  of  any  computer software  or  hardware  or  telecommunications  equipment.        ",0
"6. Application. Each license for Application permits the “wrapping” of an unlimited number of internally used applications to provide Applicationlicensing capabilities for such applications and a license server to manage license check-ins and check-outs for these applications. Application provides application usage management and optional enforcement of concurrent limits on application usage. The license server may be installed on a single named server identified by a HostID. A set of redundant servers is considered a “single named server” For the purpose of this license. This license does not permit applications to be wrapped and distributed externally to any other parties. Application may be used by the total number of Application Authors within Ordering Activity’s organization, and only if that total number of Application Authors does not exceed the License Level set forth in this Order Schedule.",0
"Service Level Exclusions. COMPANY is not liable for any Hosted Software downtime or inaccessibility caused in whole or in part by any of the following:
a. Scheduled Downtime for Preventative Maintenance;
b. Licensee’s: (i) u
se of any hardware, software, or services not provided by COMPANY as part of its Hosted Software; (ii) use of the Hosted Software in a manner inconsistent with COMPANY’ direction, instruction or guidance; (iii) faulty input, instructions, or arguments (such as requests to files that do not exist); (iv) actual or threatened breach of any agreement(s) between COMPANY and Licensee, including Licensee’s excessive and unauthorized use and/or failure to pay associated fees and costs; or (v) failure, negligent or otherwise, to follow appropriate security practices;
c. Any person gaining access to COMPANY’ data center and/or Hosted Software by means of the Licensee’s passwords, equipment, or other means of access without COMPANY’ express written approval; or
d. Factors outside COMPANY’ reasonable control, including, but not limited to: (a) network or device failure external to COMPANY’ data center, at the Licensee’s site, or between COMPANY’ data center and the Licensee’s site; or bugs or defects in infrastructure software (such as operating system software, database software, and content management software).																									",0
"Governing Law. This Agreement shall be governed by and construed in accordance with the laws of the State of Connecticut, notwithstanding any conflict of laws provisions to the contrary.  COMPANY and Customer agree to submit to the jurisdiction and venue of the state courts located in Fairfield County and the federal courts located in the City of Stamford.",1
At which also contains information regarding your ability to opt in/opt out of the CEP and provided for informational purposes.,0
"5. SUPPORT AND UPGRADES
5.1 Support Policy. Customer shall receive support and upgrades for the Licensed Materials (a) for the greater of three (3) months or to the extent provided for in the attached COMPANY Software Support Policy (the “Policy”); and (b) upon payment of any applicable fees and expenses.",0
"“Professional Services” has the meaning ascribed thereto, as is further described, in Section 10.",0
"IF YOU DO NOT AGREE WITH OR ARE NOT COMFORTABLE WITH ANY ASPECT OF THIS PRIVACY STATEMENT, YOUR ONLY REMEDY IS TO DISCONTINUE USING THE SITE AND/OR THE APPLICATION AND CONTACT YOUR ACCOUNT OWNER OR NAMED PRIMARY ADMINISTRATOR.",0
Support Tools and Technologies,0
Software Delivery Method,0
"LICENSEE will have the option to order Maintenance for a one (1) year term for the fee shown on the applicable Program Schedule and under the terms of the attached Software Maintenance Plan in Appendix B. Thereafter, such fees may be increased each year by COMPANY by up to five percent (5%). COMPANY shall notify LICENSEE of any such increase at least thirty (30) days prior to the end of any annual Maintenance term. LICENSEE may discontinue Maintenance at any time upon written notice to COMPANY and continue to use the Program without the benefit of Maintenance. COMPANY, by request following the date of expiration or early termination of Maintenance, shall provide LICENSEE with any Updates and Upgrades released prior to such date that were not previously provided to LICENSEE.",0
"in this EULA is meant to exclude, restrict or modify any liability of COMPANY under any law under any jurisdiction in which",0
35. Notify All Potential VoIP and SIP Trunking Users. Customer should inform all persons who may be present at the physical location where Company VoIP or SIP Trunking Services are used that 911 may not be available or may be in some way limited in comparison to traditional 911 service.,0
"Treatment of Confidential Information. Recipient shall hold all Confidential Information of Discloser in confidence and shall protect such Confidential Information from unauthorized use, publication or dissemination with the same degree of care normally used to protect its own confidential information, but in no event less than a reasonable degree of care. Recipient shall not disclose any Confidential Information of Discloser to any person outside of Recipient’s organization (other than Recipient’s counsel, accountants, financial advisors or assignees, and only if the same are bound to protect the confidentiality thereof). Recipient shall disclose Confidential Information of Discloser only to persons within Recipient’s organization who have a need to know in the course of performing their duties and who are bound to protect the confidentiality of such Confidential Information. Recipient shall use Confidential Information of Discloser only for the purpose for which it was disclosed and shall not use or exploit such Confidential Information for its own benefit or the benefit of any otherparty.",0
"Hardware Requirements for Single Server Deployments
· Processor: Intel 5000 Series CPU, 800 MHz FSB, 2 MB cache (or equivalent)
· Memory: 8 GB RAM minimum
· Disk Space: 20 GB minimum
Multi-tiered, Clustered Deployments",0
"This Agreement is effective from the date Customer signed the Trial Order or the Order and will remain in force until terminated. The term of this Agreement with respect to a Trial License is the Trial Period specified in the Trial Order.  With respect to a Subscription License under Part II above, the term of the Agreement will be for the agreed upon Subscription Term as set forth in the applicable Order.  With respect to a Perpetual License under Part II above, the term of the Agreement will be a Perpetual Term.  When the End User is an instrumentality of the U.S., recourse against the United States for any alleged breach of this Agreement must be brought as a dispute under the contract Disputes Clause (Contract Disputes Act). During any dispute under the Disputes Clause,  Company shall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer. Unless otherwise set forth in an Order, or unless Customer provides at least 30 days’ advance written notice to Company that Customer does not want to renew the Subscription Term, the Subscription Term will automatically renew at then-current Fees for the period of time equal to the original Subscription Term and  Company will charge Customer’s credit card for such renewal. If  Company is not able to charge Customer’s credit card for such renewal for any reason, then, Company may terminate this Agreement without notice.   Either party may terminate this Agreement immediately upon delivery of written notice for cause if the other party commits a breach of this Agreement including, but not limited to, non-payment and has not remedied such breach within 30 days of receipt of notice of such breach from the non-breaching party.  Upon termination of this Agreement: (a) each party will promptly (within 15 days after termination) return to the other party or, at the other party's request, destroy, such other party’s Proprietary Information in its possession or control and all copies and portions thereof, in all forms and types of media, and provide such other party with an officer's written certification, certifying to its compliance with the foregoing, and (b) Customer will destroy all copies of the Software and documentation, and upon request, Customer will provide Company with an officer's written certification, certifying to its compliance with the foregoing.  Except as otherwise expressly stated herein (i) termination of this Agreement by either party will be a nonexclusive remedy and will be without prejudice to any other right or remedy of such party, and (ii) the rights and remedies of the parties to this Agreement are cumulative and not alternative. Part I Sections 2 and 3, Part II Sections 4, 5 and 6, and Part III Sections 1 – 11 of this Agreement will survive any termination hereof",1
"Excusable delays shall be governed by FAR 52.212-4(f).Neither party shall be liable to the other or responsible for delay or non-performance of any of the terms of the
Agreement due to Force Majeure.
",1
"9.1 This Agreement shall be governed by and construed in accordance with the laws of Sweden, without giving effect to the choice of law principles thereof or the sale of goods act (Sw: köplagen).
",1
"Subject to the terms and conditions of this Agreement, including, without limitation, the payment of the relevant Subscription Fees  in accordance with the GSA Pricelist, Licensor grants to Licensee and Licensee hereby accepts, a personal, non-exclusive, non-transferable (except as authorized herein) and non-sublicensable license during the Subscription Period, to (i) install such number of Application endpoints as are specified in the Quotation on Licensee's organizational computers/workstations at Licensee's sites, (ii) grant the right to access and use the Application to authorized personnel of Licensee, only in conjunction with the Software Platform, and (iii) use the Software Platform solely for Licensee's internal cyber-security purposes in accordance with the Documentation. ",1
"TRIAL LICENSE. If the Government has downloaded, been provided or has otherwise received a copy of the Software identified as a trial or evaluation copy, subject to the terms and conditions of this Agreement, COMPANY Software hereby grants the Government a limited, non-exclusive, non-assignable, non- transferable, non-sublicensable right to install, run and use such Software solely for the Government’s own internal evaluation and test purposes, on computers the Government controls which are accessible only through a private local or wide area network (“The Government Network”) which can only be used or accessed by the Government’s permanent or temporary employees, agents, consultants and/or independent contractors. The Government’s use of such software will be limited to a period of time as determined by COMPANY Software in its sole discretion (the “Trial Period”). The Government acknowledges that: (a) the Government may not use, access or retain any copies of the Software beyond the Trial Period unless the Government purchases a paid production license; (b) the Government may only use such Software within the Licensing Metrics specified by COMPANY Software for such Software, if any; (c) certain functions of the Software may be limited or disabled during the Trial Period; (d) the Software will automatically stop functioning at the end of the Trial Period unless the Government purchases a paid production license; and (e) the Government may not use any Software during the Trial Period for revenue generation, commercial activity or productive purposes.",0
"3.        Fees and Payment.  For Purchase Orders directly between you and Company, we invoice fees and charges as described in the applicable Purchase Order in accordance with the GSA Pricelist.  Unless otherwise set forth on a Purchase Order, all such fees are payable, in full, in the form of a single payment, within 30 days after receipt of invoice.  Taxes are subject to FAR 52.212-4(k), which provides that the contract price includes all federal, state and local taxes and duties.  ",1
PRODUCT Administrative Services shall be provided in accordance with Part B of these Terms of Service;,0
"As the Licensee, you only own the magnetic or other physical media on which the Software is originally or subsequently recorded or fixed, but COMPANY and its third party suppliers shall retain ownership of all patents, copyrights, trademarks, trade names, trade secrets and other proprietary rights relating to or residing in the Software.",0
"""Order Form"" shall mean the document provided by COMPANY and agreed to by the parties hereto, by which Customer orders licenses and services.",0
"Company also has the capability to integrate with Ordering Activity-provided external identity management systems. Such integrations can allow a Ordering Activity organization to use existing and familiar user accounts to access the application, and also provide single-sign-on (SSO) capabilities. Custom identity management integration is a separate service outside of the scope of a typical Company license.",0
"COMPANY’s address is: COMPANY, Inc., ADDRESS. COMPANY may provide written (including email) or web site notice of any change in address.",0
"We will not review, share, distribute, or reference any Customer Content or Mentions except as provided herein, as provided in our privacy policy published at https://hootsuiteCompany.Companycom/legal/privacy (the “Privacy Policy”) and our copyright policy published at https://Company.Company.com/legal/copyright (the “Copyright Policy”), or as may be required by law. Notwithstanding the foregoing, we retain the authority to remove any Ordering Activity Customer Content uploaded that we deem in violation of this EULA, in our sole discretion.  ",1
"This Agreement shall commence on the date it is executed last below written  and shall continue in full force and effect in perpetuity, unless terminated earlier in accordance with Section 12 (""Termination"").",1
"IN THE EVENT THAT EITHER PARTY IS REQUIRED TO BRING AN ACTION, SUIT, OR OTHER PROCEEDING FOR THE ENFORCEMENT OF ANY PROVISION OF OR UNDER THIS AGREEMENT; EACH PARTY WILL BE RESPONSIBLE FOR THEIR OWN COSTS AND EXPENSES, INCLUDING ATTORNEY AND PROFESSIONAL OR EXPERT FEES.",0
1.2        The Software shall be deemed to be accepted once you download it onto your system. You may install and use the Software for your business purposes for the number of licensed devices agreed between you and Company. You shall not increase the number of licensed devices without 1E’s prior written consent.  You shall immediately notify Company should the number of operating system instances upon which the software is installed exceed the number operating system instances agreed herein. ,1
"- Should COMPANY, for any reason, be unable to deliver any ordered PRODUCT, the CLIENT shall be entitled only to a refund of the price or the undelivered part of the order, without any indemnity, penalty or damages of any nature whatsoever.",0
The COMPANY service makes use of cookies to support analysis and understanding of how people interact with the COMPANY service. We perform this analysis to help us improve the interface and effectiveness of the COMPANY service. COMPANY uses cookies that are session-based and persistent- based. Session cookies exist only during one session. They disappear from your computer when you,0
"Access to Appliance, Remote and On-Site Assistance",0
"b)        Changes to Work and Delays. Subject to GSAR Clause 552.238-81, Modifications (Federal Supply Schedule) (April 2014) (Alternate I – JUN 2016) and (Alternate II – JUN 2016), and 52.212-4(f) Excusable Delays (JUN 2010) regarding which the GSAR and the FAR provisions take precedence.Subject to GSAR Clause 552.243-72, Modifications (Federal Supply Schedule) (July 2000) (Deviation I – SEPT 2010), and 52.212-4(f) Excusable Delays (JUN 2010) regarding which the GSAR and the FAR provisions take precedence.",1
"You are responsible for all fees, including taxes, associated with your use of the Service. By using the Service, you agree to pay Company any charge incurred in connection with your use of the Service. If you dispute the matter, contact Company Support. You are responsible for providing us with a valid means of payment for paid accounts. Free accounts are not required to provide payment information. ",1
"This Agreement is not assignable, transferable or sublicensable by Customer either party except with Company’s the other party’s prior written consent.  Company may transfer and assign any of its rights and obligations under this Agreement with written notice to Customer. ",1
"THIS IS A LEGALLY BINDING AGREEMENT BETWEEN YOU AND COMPANY, INC. (“COMPANY”), A STATE CORPORATION, LOCATED AT ADDRESS AND THE AGENCY CUSTOMER (“LICENSEE” OR “YOU”).",0
TRANSFER TO ANOTHER DEVICE. You may uninstall the software and install it on another device for your use. You may not do so to share this license between devices,0
disclosure of the results of Software performance benchmarks to any third party without Company’s prior written consent; or,0
"Company Software, Inc. warrants that the SOFTWARE  will, for a period of sixty (60) days from the date of your receipt, perform substantially in accordance with SOFTWARE written materials accompanying it. EXCEPT AS EXPRESSLY SET FORTH IN THE FOREGOING, Company Software, Inc. warrants that the copy of the Software that you download will be a complete copy of the Software without data transmission errors.  Your sole remedy in the event of a breach of this warranty will be that Company Software, Inc. will, at its option, replace such copy of the Software or refund the money you paid for the Software.  Company Software, Inc. does not warrant that the Software will meet your requirements or that operation of the Software will be uninterrupted or that the Software will be error-free. 
",1
"Non-Transferable. This EULA is not assignable or transferable by Licensee or Company without the prior written consent and approval of the other party; any attempt to do so shall be void. Procedures for securing such approval are set forth in FAR 42.1204.Any notice, report, approval or consent required or permitted hereunder shall be in writing and will be deemed to have been duly given if delivered personally or mailed by first-class, registered or certified mail, postage prepaid to the respective addresses of the parties as set forth herein (or such other address as a party may designate by ten (10) days notice):

Company Name: Company Address:
Company City, State and Zip Code: Company Number:
Company Fax Number:
Company Contract Representative:
Licensee Name: Licensee Address:
Licensee City, State and Zip Code: Licensee Number:
Licensee Fax Number:
Licensee Contract Representative:
",1
"INDEMNITY

You agree to indemnify, defend and hold Company and its officers, directors, shareholders, agents and affiliates harmless from and against any and all third party claims of any kind (along with attorney's fees and litigation costs) arising out of, resulting from, or in connection with your breach of this EULA or your use or misuse of the SOFTWARE PRODUCT, including but not limited to, claims for personal injury or property damage. 
",1
"transfer, assign or sublicense its license rights to any other person or entity, or use the Software on unauthorized or secondhand COMPANY equipment",0
"where applicable, use and regularly update anti-malware prevention tools;",0
"Company and Licensee agree that, in their dealings with each other under or in connection with this Agreement, each shall act in good faith.",0
"11.	Governing Law and Venue. This Agreement shall be governed by and construed under the laws of Louisiana . The state courts of the State of Louisiana in East Baton Rouge Parish and, if the jurisdictional prerequisites exist at the time, the United States District Court for the Middle District of Louisiana, shall have sole and exclusive jurisdiction to hear and determine any dispute or controversy arising under or concerning this Agreement.",1
